form_id,form_datetime,sample_name,Baratron_Avg,calc_%_N2_Avg,calc_%_H2_Avg,calc_%_H2_2STD,calc_%_H2_umol,calc_%_H2_umol/h,H2 umol/hg,calc_%_O2_Avg,calc_%_O2_2STD,calc_%_O2_umol,calc_%_O2_umol/h,calc_%_Ar_Avg,calc_%_CO2_Avg
345977,19/05/2023 17:10,PlateAgilent 10_Vial1,0.967652,99.23352219,0.621968959,0.007408522,1.695247185,0.847623593,169.5247185,0.043706291,0.015362824,0.11912647,0.029781618,0.085819708,0.014982851
345978,19/05/2023 17:23,PlateAgilent 10_Vial2,0.950927,99.09106185,0.804590002,0.013230105,2.193001623,1.096500812,219.3001623,0.036328456,0.017578641,0.099017343,0.024754336,0.055368407,0.012651289
345979,19/05/2023 17:35,PlateAgilent 10_Vial3,0.948077,99.13429205,0.77264351,0.011658272,2.105927821,1.052963911,210.5927821,0.03357264,0.016877289,0.091506051,0.022876513,0.047574367,0.011917431
345980,19/05/2023 17:47,PlateAgilent 10_Vial4,0.936977,99.12113603,0.790365055,0.011586236,2.15422991,1.077114955,215.422991,0.032673303,0.016285141,0.089054805,0.022263701,0.044352906,0.011472702
345981,19/05/2023 17:59,PlateAgilent 10_Vial5,0.950927,99.11557905,0.800015522,0.011257934,2.180533357,1.090266678,218.0533357,0.0307272,0.015419781,0.083750481,0.02093762,0.042692236,0.010985996
345982,19/05/2023 18:11,PlateAgilent 10_Vial6,0.950927,98.96780545,0.952333878,0.015116723,2.595694371,1.297847186,259.5694371,0.029362733,0.014735747,0.080031471,0.020007868,0.039511077,0.010986864
345983,19/05/2023 18:24,PlateAgilent 10_Vial7,0.956477,99.10387883,0.818173281,0.010622303,2.230024396,1.115012198,223.0024396,0.026960062,0.014134018,0.073482718,0.018370679,0.040378657,0.010609167
345984,19/05/2023 18:36,PlateAgilent 10_Vial8,0.950927,99.15695784,0.767082061,0.00918967,2.09076946,1.04538473,209.076946,0.025783752,0.013359489,0.070276551,0.017569138,0.03934042,0.010835925
345985,19/05/2023 18:48,PlateAgilent 10_Vial9,0.953702,99.34581967,0.580752239,0.005171592,1.582906325,0.791453162,158.2906325,0.024529192,0.01198819,0.066857105,0.016714276,0.039091808,0.009807089
345986,19/05/2023 19:00,PlateAgilent 10_Vial10,0.942527,99.33082753,0.598452385,0.005705362,1.631150086,0.815575043,163.1150086,0.023366525,0.011432627,0.063688122,0.015922031,0.03818267,0.009170892
345987,19/05/2023 19:12,PlateAgilent 10_Vial11,0.948077,99.21800839,0.71233039,0.008450615,1.94153755,0.970768775,194.153755,0.022299222,0.010457185,0.060779067,0.015194767,0.037723157,0.009638837
345988,19/05/2023 19:25,PlateAgilent 10_Vial12,0.942527,99.34507046,0.586402165,0.005680716,1.598305839,0.79915292,159.8305839,0.021352768,0.010317896,0.058199398,0.01454985,0.038095074,0.009079533
345989,19/05/2023 19:37,PlateAgilent 10_Vial13,0.945302,99.35966612,0.573740652,0.007167811,1.563795444,0.781897722,156.3795444,0.020372157,0.009732513,0.055526632,0.013881658,0.036897687,0.00932338
345990,19/05/2023 19:49,PlateAgilent 10_Vial14,0.942527,99.31387425,0.61849573,0.006664361,1.685780505,0.842890252,168.5780505,0.020393043,0.008725881,0.055583558,0.01389589,0.038398131,0.00883885
345991,19/05/2023 20:01,PlateAgilent 10_Vial15,0.942527,99.27724766,0.626361011,0.0065752,1.707218224,0.853609112,170.7218224,0.019839339,0.008571989,0.054074378,0.013518594,0.066631,0.009920993
Total,,,,,,,,,193.040814,,,,,,0.1602218
