form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Plate,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
321027,200421_JCG_8plate_4hour_1,Complete,0.00499,5,21/04/2021 03:48,PlateAgilent 2_Vial1,2,0.981602,92.63377588,3.280297505,0.034618172,8.940824186,2.235206047,3.185198046,0.157241958,8.681619789,2.170404947,0.10952302,0.791205552
321028,200421_JCG_8plate_4hour_2,Complete,0.00481,5,21/04/2021 04:01,PlateAgilent 2_Vial2,2,0.987152,92.76902313,3.158439542,0.038905829,8.60868644,2.15217161,3.17249418,0.151465689,8.646993956,2.161748489,0.109872723,0.790170431
321029,200421_JCG_8plate_4hour_3,Complete,0.00478,5,21/04/2021 04:13,PlateAgilent 2_Vial3,2,0.978827,92.94145544,2.987427733,0.03126908,8.142574292,2.035643573,3.170987717,0.152190243,8.642887919,2.16072198,0.109449411,0.790679698
321030,200421_JCG_8plate_4hour_4,Complete,0.00498,5,21/04/2021 04:26,PlateAgilent 2_Vial4,2,0.978827,92.69224282,3.255612389,0.042944693,8.873542093,2.218385523,3.156834246,0.147421328,8.604311023,2.151077756,0.109080288,0.786230255
321031,200421_JCG_8plate_4hour_5,Complete,0.00483,5,21/04/2021 04:39,PlateAgilent 2_Vial5,2,0.981602,92.84598286,3.15666256,0.033533575,8.603843073,2.150960768,3.120603276,0.150549094,8.505559391,2.126389848,0.107602479,0.769148823
321032,200421_JCG_8plate_4hour_6,Complete,0.00498,5,21/04/2021 04:51,PlateAgilent 2_Vial6,2,0.967652,92.7437587,3.298021992,0.038056631,8.989134294,2.247283574,3.090729754,0.14923191,8.424135707,2.106033927,0.107537009,0.759952543
321033,200421_JCG_8plate_4hour_7,Complete,0.00479,5,21/04/2021 05:04,PlateAgilent 2_Vial7,2,0.964877,92.72899831,3.271053352,0.044017558,8.915628197,2.228907049,3.120691801,0.157175326,8.505800676,2.126450169,0.107517898,0.771738635
321034,200421_JCG_8plate_4hour_8,Complete,0.00476,5,21/04/2021 05:17,PlateAgilent 2_Vial8,2,0.978827,92.90903932,3.126621021,0.034024284,8.521961439,2.13049036,3.092628314,0.15836031,8.429310449,2.107327612,0.107652256,0.764059089
321035,200421_JCG_8plate_4hour_9,Complete,0.00506,5,21/04/2021 05:29,PlateAgilent 2_Vial9,2,0.973202,92.60566038,3.419335393,0.043853852,9.319787775,2.329946944,3.103579706,0.154124709,8.459159714,2.114789929,0.107506141,0.763918384
321036,200421_JCG_8plate_4hour_10,Complete,0.00483,5,21/04/2021 05:42,PlateAgilent 2_Vial10,2,0.975977,92.68571259,3.372891528,0.036170623,9.193199734,2.298299934,3.078553266,0.150735234,8.390947303,2.097736826,0.106492895,0.756349718
321037,200421_JCG_8plate_4hour_11,Complete,0.00493,5,21/04/2021 05:54,PlateAgilent 2_Vial11,2,0.968692625,93.02049862,3.084713957,0.038232342,8.407738966,2.101934742,3.046450513,0.150639407,8.303447595,2.075861899,0.107279497,0.741057417
321038,200421_JCG_8plate_4hour_12,Complete,0.00493,5,21/04/2021 06:07,PlateAgilent 2_Vial12,2,0.970427,92.84847749,3.229809566,0.039582445,8.803213562,2.200803391,3.064456611,0.15106119,8.352525267,2.088131317,0.107270708,0.749985627
321039,200421_JCG_8plate_4hour_13,Complete,0.00491,5,21/04/2021 06:20,PlateAgilent 2_Vial13,2,0.970427,92.82050624,3.270612382,0.039768211,8.914426284,2.228606571,3.057478848,0.154016689,8.333506577,2.083376644,0.107411578,0.74399095
321040,200421_JCG_8plate_4hour_14,Complete,0.00494,5,21/04/2021 06:32,PlateAgilent 2_Vial14,2,0.967652,92.78196676,3.309311694,0.035825676,9.019905662,2.254976415,3.056339288,0.157459588,8.330400578,2.082600145,0.107184949,0.745197309
321041,200421_JCG_8plate_4hour_15,Complete,0.0048,5,21/04/2021 06:45,PlateAgilent 2_Vial15,2,0.970427,93.03382312,3.06052241,0.033574866,8.341802154,2.085450538,3.05678114,0.15467246,8.331604896,2.082901224,0.107250686,0.741622645
321042,200421_JCG_8plate_4hour_16,Complete,0.00478,5,21/04/2021 15:37,PlateAgilent 3_Vial1,3,1.02233,91.72190812,3.391764259,0.040443027,9.244639513,2.311159878,3.767394122,0.170455764,10.26846145,2.567115364,0.117221245,1.001712256
321043,200421_JCG_8plate_4hour_17,Complete,0.00506,5,21/04/2021 15:49,PlateAgilent 3_Vial2,3,1.029,91.24027108,3.769881052,0.046955987,10.27523987,2.568809966,3.876702602,0.169298069,10.56639416,2.641598539,0.116176146,0.996969121
321044,200421_JCG_8plate_4hour_18,Complete,0.00496,5,21/04/2021 16:02,PlateAgilent 3_Vial3,3,1.0179,91.23115691,3.79777226,0.039837307,10.35126053,2.587815132,3.874090626,0.15475163,10.55927492,2.63981873,0.116534291,0.980445914
321045,200421_JCG_8plate_4hour_19,Complete,0.00485,5,,,,,,,,,,,,,,,
