form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Rhodamine B (1g/L),form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
324010,140721_JCG_4plate_4hour_1,Complete,0.00501,4,1,2021-07-14 23:43:39,PlateAgilent 1_Vial1,0.694366,91.19170658100481,4.468637606073511,0.059206711067825685,12.179780380517899,3.0449450951294748,2.592138626689331,0.17625227328392365,7.065168843860364,1.766292210965091,0.13735289686394295,1.610164289368428
324011,140721_JCG_4plate_4hour_2,Complete,0.00473,4,1,2021-07-15 00:06:08,PlateAgilent 1_Vial2,0.6894947499999999,90.87513463464056,4.793324396958594,0.04702734089372546,13.064751182370477,3.2661877955926193,2.7325600065375646,0.17484082987651575,7.447903296293075,1.8619758240732687,0.13376157928329724,1.4652193825799906
324012,140721_JCG_4plate_4hour_3,Complete,0.00471,4,1,2021-07-15 00:28:28,PlateAgilent 1_Vial3,0.680431,90.78066322382826,4.850005380092878,0.030415840703905406,13.219241652886396,3.304810413221599,2.7665671887997054,0.17737645030143348,7.540593741978392,1.885148435494598,0.13246994218648767,1.4702942650926683
324013,140721_JCG_4plate_4hour_4,Complete,0.00499,4,1,2021-07-15 00:50:46,PlateAgilent 1_Vial4,0.680431,90.57579210821591,4.925286297650413,0.020510330728229685,13.424428361571039,3.3561070903927597,2.869362216614537,0.18158490810461678,7.820773289608793,1.9551933224021982,0.12969033238377273,1.499869045135362
324014,140721_JCG_4plate_4hour_5,Complete,0.00507,4,1,2021-07-15 01:12:54,PlateAgilent 1_Vial5,0.683206,90.78179177483028,4.772132642453817,0.018611143098517597,13.006990643588988,3.251747660897247,2.843052722274425,0.18132038676740678,7.749063768445224,1.937265942111306,0.1260209408903281,1.4770019195511481
324015,140721_JCG_4plate_4hour_6,Complete,0.00502,4,1,2021-07-15 01:35:06,PlateAgilent 1_Vial6,0.677611,90.57244085958285,5.04900100818147,0.021025726915327343,13.761626885358165,3.4404067213395413,2.8025375824979695,0.17994303001014605,7.638635143870137,1.9096587859675342,0.12349922483156675,1.4525213249061442
324016,140721_JCG_4plate_4hour_7,Complete,0.00482,4,1,2021-07-15 01:57:21,PlateAgilent 1_Vial7,0.672046,90.57393948771274,5.000524603202923,0.020461433193196245,13.629498926386225,3.407374731596556,2.842650039623839,0.18364905292755407,7.747966211050884,1.936991552762721,0.12259423928619256,1.4602916301743054
324017,140721_JCG_4plate_4hour_8,Complete,0.00501,4,1,2021-07-15 02:19:23,PlateAgilent 1_Vial8,0.669271,90.5442605438956,5.049210720661441,0.02569252352112869,13.762198480590149,3.440549620147537,2.8273020671914217,0.18566264954030376,7.706133565400895,1.9265333913502238,0.12134584005655476,1.4578808281949829
324018,140721_JCG_4plate_4hour_9,Complete,0.00505,4,1,2021-07-15 02:41:25,PlateAgilent 1_Vial9,0.680431,90.49832792092181,5.066013672296904,0.033779184634432795,13.80799683765232,3.45199920941308,2.856854310750735,0.18841130264716288,7.786681568625593,1.9466703921563981,0.11998602599543307,1.4588180700351285
324019,140721_JCG_4plate_4hour_10,Complete,0.00495,4,1,2021-07-15 03:03:35,PlateAgilent 1_Vial10,0.674866,90.75769836148551,4.819787439680061,0.03260166144717274,13.136879217123097,3.284219804280774,2.849948578007761,0.18257018324886815,7.767859208078463,1.9419648020196159,0.11905007200685754,1.453515548819809
