form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Rhodamine B (1g/L),form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % H2 umol/h2g,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg,,
325295,100821_JCG_4plate_RhB_repeat_1,Complete,0.00506,4,1,11/08/2021 02:28,PlateAgilent 1_Vial1,0.867977,89.38302484,4.973389446,0.089802752,13.55553897,3.388884742,669.7400675,3.903655918,0.213416379,10.63985849,2.659964622,0.143167868,1.596761926,,
325296,100821_JCG_4plate_RhB_repeat_2,Complete,0.00486,4,1,11/08/2021 02:50,PlateAgilent 1_Vial2,0.869027,89.28744285,4.883729873,0.143946978,13.3111616,3.327790399,684.7305349,4.044991505,0.200319765,11.02508472,2.756271179,0.136648574,1.647187197,,
325297,100821_JCG_4plate_RhB_repeat_3,Complete,0.00507,4,1,11/08/2021 03:11,PlateAgilent 1_Vial3,0.858902,89.31586501,4.858817152,0.134536192,13.24325914,3.310814785,653.0206677,4.045131389,0.201077163,11.02546598,2.756366496,0.133413542,1.64677291,,
325298,100821_JCG_4plate_RhB_repeat_4,Complete,0.00475,4,1,11/08/2021 03:33,PlateAgilent 1_Vial4,0.870077,89.47865777,4.70144455,0.112198692,12.8143222,3.20358055,674.4380106,4.055176505,0.197248651,11.05284509,2.763211273,0.128964824,1.635756348,,
325299,100821_JCG_4plate_RhB_repeat_5,Complete,0.00505,4,1,11/08/2021 03:55,PlateAgilent 1_Vial5,0.858527,89.59836328,4.62781513,0.109591156,12.61363684,3.153409209,624.4374672,4.034887483,0.201340967,10.99754505,2.749386263,0.125259861,1.613674251,,
325300,100821_JCG_4plate_RhB_repeat_6,Complete,0.00472,4,1,11/08/2021 04:16,PlateAgilent 1_Vial6,0.856127,89.40280992,4.820610191,0.103670142,13.13912172,3.28478043,695.9280571,4.047417995,0.205949974,11.03169839,2.757924598,0.122917502,1.606244396,,
325301,100821_JCG_4plate_RhB_repeat_7,Complete,0.00471,4,1,11/08/2021 04:38,PlateAgilent 1_Vial7,0.858902,89.50586763,4.724087397,0.09180051,12.87603786,3.219009465,683.4415,4.048130398,0.196117722,11.03364013,2.758410032,0.121541675,1.600372899,,
325302,100821_JCG_4plate_RhB_repeat_8,Complete,0.00506,4,1,11/08/2021 04:59,PlateAgilent 1_Vial8,0.856127,89.4790962,4.77719044,0.094546333,13.02077625,3.255194062,643.3189845,4.025585695,0.194768529,10.97219197,2.743047993,0.120845956,1.597281705,,
325303,100821_JCG_4plate_RhB_repeat_9,Complete,0.00495,4,1,11/08/2021 05:21,PlateAgilent 1_Vial9,0.853277,89.46789714,4.752550946,0.088587196,12.9536185,3.238404625,654.2231566,4.051341067,0.191023693,11.04239117,2.760597792,0.120415327,1.607795522,,
325304,100821_JCG_4plate_RhB_repeat_10,Complete,0.00509,4,1,11/08/2021 05:42,PlateAgilent 1_Vial10,0.854027,89.59905578,4.616035609,0.076064958,12.58153041,3.145382603,617.9533602,4.058963371,0.197849771,11.06316663,2.765791657,0.119466116,1.606479126,,
