form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,Triethanolamine (5%),Acid Red 87 (1g/L),form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % H2 umol/hg,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
325502,140821_PCAT_TEOA_ACRD87_1,Complete,0.00479,4,1,15/08/2021 09:53,PlateAgilent 1_Vial1,0.674866,96.34739719,3.509392618,0.077881988,9.565248991,2.391312248,499.2301143,0.076143525,0.017927774,0.207537843,0.051884461,0.042427128,0.024639544
325503,140821_PCAT_TEOA_ACRD87_2,Complete,0.00511,4,1,15/08/2021 10:18,PlateAgilent 1_Vial2,0.663691,96.58118366,3.291231336,0.075122325,8.97062559,2.242656397,438.8760073,0.057818166,0.014162306,0.157589993,0.039397498,0.045916128,0.023850709
325504,140821_PCAT_TEOA_ACRD87_3,Complete,0.00463,4,1,15/08/2021 10:45,PlateAgilent 1_Vial3,0.669271,96.82213734,3.060006533,0.071510742,8.340396073,2.085099018,450.3453603,0.048907235,0.012339925,0.133302234,0.033325559,0.045613724,0.023335172
325505,140821_PCAT_TEOA_ACRD87_4,Complete,0.00505,4,1,15/08/2021 11:13,PlateAgilent 1_Vial4,0.666466,96.52942256,3.354721935,0.07122091,9.143676441,2.28591911,452.6572496,0.047088423,0.010128588,0.128344856,0.032086214,0.045253858,0.023513229
325506,140821_PCAT_TEOA_ACRD87_5,Complete,0.005,4,1,15/08/2021 11:41,PlateAgilent 1_Vial5,0.669271,96.36594718,3.519410276,0.070253821,9.59255326,2.398138315,479.627663,0.045194191,0.009228895,0.123181911,0.030795478,0.045244273,0.024204075
325507,140821_PCAT_TEOA_ACRD87_6,Complete,0.00466,4,1,15/08/2021 12:09,PlateAgilent 1_Vial6,0.677611,96.00020013,3.888571245,0.078494654,10.59874349,2.649685874,568.6021188,0.043033974,0.0090784,0.117293994,0.029323499,0.045325377,0.022869273
325508,140821_PCAT_TEOA_ACRD87_7,Complete,0.00477,4,1,15/08/2021 12:37,PlateAgilent 1_Vial7,0.669271,96.13320674,3.757081419,0.079020668,10.24035301,2.560088252,536.7061325,0.041518059,0.008714894,0.113162194,0.028290549,0.045063893,0.023129892
325509,140821_PCAT_TEOA_ACRD87_8,Complete,0.00479,4,1,15/08/2021 13:06,PlateAgilent 1_Vial8,0.672046,96.15658145,3.735157008,0.075288753,10.18059553,2.545148883,531.3463221,0.040386798,0.009604086,0.110078815,0.027519704,0.045096101,0.022778646
325510,140821_PCAT_TEOA_ACRD87_9,Complete,0.00471,4,1,15/08/2021 13:34,PlateAgilent 1_Vial9,0.663691,96.07177012,3.820864435,0.078368644,10.41420088,2.60355022,552.7707473,0.039431127,0.009298525,0.107474024,0.026868506,0.045231367,0.022702946
325511,140821_PCAT_TEOA_ACRD87_10,Complete,0.00526,4,1,15/08/2021 14:02,PlateAgilent 1_Vial10,0.666466,95.98516796,3.909493522,0.084243186,10.65576954,2.663942386,506.452925,0.037742462,0.008567828,0.102871375,0.025717844,0.045384995,0.022211063
325512,140821_PCAT_TEOA_ACRD87_11,Complete,0.00496,4,1,15/08/2021 14:31,PlateAgilent 1_Vial11,0.672046,96.18239328,3.712691116,0.076245812,10.11936219,2.529840547,510.0484973,0.03718408,0.008773816,0.101349443,0.025337361,0.04486507,0.022866452
325513,140821_PCAT_TEOA_ACRD87_12,Complete,0.00659,4,1,15/08/2021 15:00,PlateAgilent 1_Vial12,0.677611,95.70846972,4.187819393,0.090509049,11.41437838,2.853594595,433.0189067,0.03684643,0.009609218,0.100429139,0.025107285,0.044860464,0.022003996
325514,140821_PCAT_TEOA_ACRD87_13,Complete,0.00534,4,1,15/08/2021 15:28,PlateAgilent 1_Vial13,0.663691,95.85077284,4.045336688,0.08584515,11.02602555,2.756506388,516.1996981,0.035388592,0.009307095,0.096455634,0.024113908,0.046042866,0.022459012
325515,140821_PCAT_TEOA_ACRD87_14,Complete,0.00493,4,1,15/08/2021 15:58,PlateAgilent 1_Vial14,0.663691,96.08708099,3.815878134,0.076293692,10.40061015,2.600152537,527.4143077,0.030810602,0.009551154,0.083977802,0.020994451,0.045310112,0.020920166
325516,140821_PCAT_TEOA_ACRD87_15,Complete,0.00489,4,1,15/08/2021 16:27,PlateAgilent 1_Vial15,0.663691,96.01806485,3.891421509,0.076038532,10.60651221,2.651628054,542.2552257,0.026073928,0.008472667,0.071067458,0.017766864,0.044994579,0.01944513
325517,140821_PCAT_TEOA_ACRD87_16,Complete,0.0049,4,1,15/08/2021 16:58,PlateAgilent 2_Vial1,0.658126,96.23908014,3.673003908,0.07507804,10.01119018,2.502797546,510.7750094,0.023803915,0.008321785,0.06488028,0.01622007,0.045185684,0.018926348
325518,140821_PCAT_TEOA_ACRD87_17,Complete,0.00512,4,1,15/08/2021 17:28,PlateAgilent 2_Vial2,0.658126,96.07945471,3.835706434,0.07911021,10.45465444,2.613663609,510.4811736,0.021545996,0.007609019,0.058726065,0.014681516,0.044763955,0.018528903
325519,140821_PCAT_TEOA_ACRD87_18,Complete,0.00688,4,1,15/08/2021 17:58,PlateAgilent 2_Vial3,0.663691,95.6783441,4.239409958,0.094992178,11.55499434,2.888748584,419.8762477,0.02011189,0.007129029,0.054817244,0.013704311,0.044745637,0.01738842
325520,140821_PCAT_TEOA_ACRD87_19,Complete,0.00503,4,1,15/08/2021 18:29,PlateAgilent 2_Vial4,0.655321,96.08482262,3.833900097,0.084860725,10.44973106,2.612432765,519.3703309,0.019057767,0.00724177,0.051944112,0.012986028,0.044836427,0.017383089
325521,140821_PCAT_TEOA_ACRD87_20,Complete,0.0049,4,1,15/08/2021 19:00,PlateAgilent 2_Vial5,0.660886,96.18519723,3.733691945,0.079230928,10.17660233,2.544150584,519.2144048,0.01873134,0.006798847,0.0510544,0.0127636,0.045294824,0.017084657
325522,140821_PCAT_TEOA_ACRD87_21,Complete,0.00484,4,1,15/08/2021 19:30,PlateAgilent 2_Vial6,0.658126,96.14105543,3.779014123,0.080533619,10.30013309,2.575033272,532.0316678,0.017779632,0.006905637,0.04846041,0.012115102,0.045182287,0.016968529
325523,140821_PCAT_TEOA_ACRD87_22,Complete,0.00562,4,1,15/08/2021 20:00,PlateAgilent 2_Vial7,0.660886,96.01528222,3.905265987,0.083084911,10.64424691,2.661061729,473.4985282,0.017393444,0.006966571,0.047407812,0.011851953,0.045214018,0.01684433
