form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,Triethanolamine (5%),Rhodamine B (1g/L),form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,h2 umol/gh,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
325674,180821_PCAT_TEOA_RhB_1,Complete,,,,19/08/2021 20:34,PlateAgilent 13_Vial1,0.825377,99.77458397,0.033072335,0.0013392,0.090142414,0.022535604,#DIV/0!,0.137203919,0.015354656,0.373964897,0.093491224,0.037293688,0.017846083
325675,180821_PCAT_TEOA_RhB_2,Complete,0.00489,4,1,19/08/2021 20:59,PlateAgilent 13_Vial2,0.644191,97.5680334,2.283514418,0.047084303,6.223978439,1.55599461,318.1993067,0.079549123,0.017866278,0.21682019,0.054205047,0.044654464,0.024248592
325676,180821_PCAT_TEOA_RhB_3,Complete,0.0048,4,1,19/08/2021 21:24,PlateAgilent 13_Vial3,0.64765975,97.37984606,2.491285386,0.056979102,6.790281858,1.697570465,353.6605135,0.060391487,0.015407348,0.16460387,0.041150968,0.046156976,0.022320095
325677,180821_PCAT_TEOA_RhB_4,Complete,0.00502,4,1,19/08/2021 21:51,PlateAgilent 13_Vial4,0.641371,97.39147044,2.484921964,0.053391802,6.772937628,1.693234407,337.2976906,0.053411582,0.013341018,0.145579345,0.036394836,0.047517606,0.022678403
325678,180821_PCAT_TEOA_RhB_5,Complete,0.00475,4,1,19/08/2021 22:19,PlateAgilent 13_Vial5,0.644191,97.4677711,2.410998198,0.044983881,6.571449989,1.642862497,345.8657889,0.051121533,0.009964231,0.139337557,0.034834389,0.046597536,0.023511629
325679,180821_PCAT_TEOA_RhB_6,Complete,0.00491,4,1,19/08/2021 22:46,PlateAgilent 13_Vial6,0.652546,97.59140004,2.291314041,0.043797299,6.245237198,1.5613093,317.9856007,0.047292933,0.00986644,0.12890227,0.032225568,0.046566647,0.023426339
325680,180821_PCAT_TEOA_RhB_7,Complete,0.00498,4,1,19/08/2021 23:14,PlateAgilent 13_Vial7,0.644191,97.44886751,2.43799701,0.052791329,6.645038324,1.661259581,333.5862612,0.043632366,0.009662862,0.11892498,0.029731245,0.046590035,0.022913078
325681,180821_PCAT_TEOA_RhB_8,Complete,0.00474,4,1,19/08/2021 23:43,PlateAgilent 13_Vial8,0.648707875,97.51111052,2.377295546,0.046784743,6.479589576,1.619897394,341.7505051,0.041355029,0.008985004,0.112717838,0.02817946,0.046480843,0.023758063
325682,180821_PCAT_TEOA_RhB_9,Complete,0.00476,4,1,20/08/2021 00:11,PlateAgilent 13_Vial9,0.644191,97.52287368,2.368124314,0.048087991,6.454592338,1.613648085,339.0016984,0.039271603,0.009041004,0.107039223,0.026759806,0.046454508,0.023275897
325683,180821_PCAT_TEOA_RhB_10,Complete,0.00481,4,1,20/08/2021 00:39,PlateAgilent 13_Vial10,0.649756,97.52376198,2.367751968,0.042333825,6.453577468,1.613394367,335.4250243,0.03814035,0.010023526,0.103955864,0.025988966,0.046686882,0.023658819
325684,180821_PCAT_TEOA_RhB_11,Complete,0.00475,4,1,20/08/2021 01:08,PlateAgilent 13_Vial11,0.649756,97.50533293,2.392583047,0.046490716,6.5212574,1.63031435,343.2240737,0.033262866,0.009458402,0.090661727,0.022665432,0.045922126,0.022899029
325685,180821_PCAT_TEOA_RhB_12,Complete,0.00509,4,1,20/08/2021 01:38,PlateAgilent 13_Vial12,0.646936,97.49420181,2.41002677,0.047363336,6.568802253,1.642200563,322.6327236,0.028575696,0.008981038,0.07788631,0.019471578,0.046086221,0.0211095
325686,180821_PCAT_TEOA_RhB_13,Complete,0.00487,4,1,20/08/2021 02:07,PlateAgilent 13_Vial13,0.638596,97.56644321,2.343129499,0.045575063,6.386466127,1.596616532,327.8473371,0.024506943,0.00870008,0.066796463,0.016699116,0.045986773,0.019933574
325687,180821_PCAT_TEOA_RhB_14,Complete,0.00468,4,1,20/08/2021 02:37,PlateAgilent 13_Vial14,0.646936,97.66879456,2.244831051,0.040985215,6.118542519,1.52963563,326.84522,0.022098799,0.008078987,0.060232793,0.015058198,0.045469875,0.018805718
325688,180821_PCAT_TEOA_RhB_15,Complete,0.00488,4,1,20/08/2021 03:07,PlateAgilent 13_Vial15,0.638596,97.64414839,2.270687094,0.048811311,6.189016106,1.547254026,317.0602513,0.021063286,0.007474381,0.057410383,0.014352596,0.045459281,0.018641949
325689,180821_PCAT_TEOA_RhB_16,Complete,0.00478,4,1,20/08/2021 03:38,PlateAgilent 14_Vial1,0.638596,97.6542554,2.262253109,0.049945247,6.166028321,1.54150708,322.491021,0.019860467,0.007231043,0.054131963,0.013532991,0.045171555,0.018459468
325690,180821_PCAT_TEOA_RhB_17,Complete,0.00499,4,1,20/08/2021 04:07,PlateAgilent 14_Vial2,0.633031,97.68008221,2.237202843,0.044851199,6.09775097,1.524437742,305.4985456,0.018802677,0.007062937,0.051248837,0.012812209,0.045538015,0.018374255
325691,180821_PCAT_TEOA_RhB_18,Complete,0.00504,4,1,20/08/2021 04:38,PlateAgilent 14_Vial3,0.638596,97.61749952,2.300715784,0.042577164,6.270862718,1.56771568,311.0546983,0.018413599,0.006906829,0.05018836,0.01254709,0.045293218,0.01807788
325692,180821_PCAT_TEOA_RhB_19,Complete,0.00474,4,1,20/08/2021 05:08,PlateAgilent 14_Vial4,0.627436,97.65613562,2.26229608,0.043196438,6.166145443,1.541536361,325.2186415,0.018399394,0.007162689,0.050149643,0.012537411,0.045375141,0.017793768
325693,180821_PCAT_TEOA_RhB_20,Complete,0.00469,4,1,20/08/2021 05:39,PlateAgilent 14_Vial5,0.633031,97.78106664,2.139644267,0.040404311,5.831843966,1.457960991,310.865883,0.017039556,0.006727639,0.04644325,0.011610812,0.044683049,0.017566485
325694,180821_PCAT_TEOA_RhB_21,Complete,0.00483,4,1,20/08/2021 06:09,PlateAgilent 14_Vial6,0.635776,97.73162897,2.188225042,0.043382733,5.964256398,1.491064099,308.7089233,0.016821925,0.006762356,0.045850071,0.011462518,0.045521242,0.017802825
325695,180821_PCAT_TEOA_RhB_22,Complete,0.00503,4,1,20/08/2021 06:39,PlateAgilent 14_Vial7,0.635776,97.74646435,2.174235738,0.040766386,5.926126957,1.481531739,294.5391132,0.016522238,0.006565092,0.045033241,0.01125831,0.045280674,0.017497004
325696,180821_PCAT_TEOA_RhB_23,Complete,0.00479,4,1,20/08/2021 07:09,PlateAgilent 14_Vial8,0.630226,97.68632164,2.234623431,0.044351588,6.090720487,1.522680122,317.8872906,0.016312664,0.006340665,0.044462022,0.011115505,0.04510099,0.017641272
325697,180821_PCAT_TEOA_RhB_24,Complete,0.00504,4,1,20/08/2021 07:39,PlateAgilent 14_Vial9,0.635776,97.73779601,2.184855513,0.044840728,5.955072363,1.488768091,295.3904942,0.015907359,0.006183293,0.043357317,0.010839329,0.04461086,0.016830256
325698,180821_PCAT_TEOA_RhB_25,Complete,0.00552,4,1,20/08/2021 08:10,PlateAgilent 14_Vial10,0.630226,97.69515497,2.226371726,0.041881058,6.068229528,1.517057382,274.8292359,0.016211333,0.00655806,0.044185832,0.011046458,0.044663702,0.017598273
325699,180821_PCAT_TEOA_RhB_26,Complete,0.00506,4,1,20/08/2021 08:40,PlateAgilent 14_Vial11,0.635776,97.67903493,2.242880756,0.048211103,6.113226768,1.528306692,302.0368956,0.015636932,0.006381518,0.042620236,0.010655059,0.04519034,0.017257044
325700,180821_PCAT_TEOA_RhB_27,Complete,0.00482,4,1,20/08/2021 09:10,PlateAgilent 14_Vial12,0.638596,97.7086313,2.212272848,0.044314673,6.029801429,1.507450357,312.7490368,0.01650925,0.006189355,0.04499784,0.01124946,0.045272714,0.01731389
325701,180821_PCAT_TEOA_RhB_28,Complete,0.00479,4,1,20/08/2021 09:40,PlateAgilent 14_Vial13,0.633031,97.84035243,2.081032751,0.046103063,5.672091608,1.418022902,296.0381842,0.016133026,0.006016988,0.043972399,0.0109931,0.045043464,0.017438333
325702,180821_PCAT_TEOA_RhB_29,Complete,0.005,4,1,20/08/2021 10:11,PlateAgilent 14_Vial14,0.627436,97.71632281,2.20522367,0.041837504,6.010588094,1.502647023,300.5294047,0.015946753,0.006397755,0.043464689,0.010866172,0.044932289,0.017574475
325703,180821_PCAT_TEOA_RhB_30,Complete,0.00501,4,1,20/08/2021 10:42,PlateAgilent 14_Vial15,0.624646,97.63049064,2.290442354,0.045138357,6.242861315,1.560715329,311.5200257,0.016076389,0.006226628,0.043818028,0.010954507,0.044990949,0.017999673
325704,180821_PCAT_TEOA_RhB_31,Complete,0.00496,4,1,20/08/2021 11:12,PlateAgilent 15_Vial1,0.635776,97.81487496,2.104480307,0.042286581,5.736000593,1.434000148,289.1129331,0.016998735,0.006010621,0.046331987,0.011582997,0.045617258,0.018028739
325705,180821_PCAT_TEOA_RhB_32,Complete,0.0047,4,1,20/08/2021 11:42,PlateAgilent 15_Vial2,0.633031,97.63234631,2.287523748,0.043434626,6.234906322,1.558726581,331.6439533,0.016628576,0.006379092,0.045323076,0.011330769,0.045311277,0.018190085
325706,180821_PCAT_TEOA_RhB_33,Complete,0.00502,4,1,20/08/2021 12:12,PlateAgilent 15_Vial3,0.633031,97.64699097,2.273123319,0.047508018,6.195656316,1.548914079,308.5486213,0.016286321,0.006298489,0.044390222,0.011097556,0.045652338,0.017947047
325707,180821_PCAT_TEOA_RhB_34,Complete,0.0048,4,1,20/08/2021 12:43,PlateAgilent 15_Vial4,0.641371,97.78148518,2.138272585,0.039373245,5.828105292,1.457026323,303.5471506,0.016479552,0.006105005,0.044916894,0.011229223,0.045602805,0.018159881
325708,180821_PCAT_TEOA_RhB_35,Complete,0.00483,4,1,20/08/2021 13:13,PlateAgilent 15_Vial5,0.641371,97.74341034,2.176241199,0.041793892,5.931593069,1.482898267,307.0182748,0.016573917,0.006272195,0.045174098,0.011293524,0.045211162,0.018563379
325709,180821_PCAT_TEOA_RhB_36,Complete,0.00476,4,1,20/08/2021 13:44,PlateAgilent 15_Vial6,0.627436,97.84855077,2.068605958,0.038844322,5.638220972,1.409555243,296.125051,0.018302676,0.006535869,0.049886027,0.012471507,0.045955803,0.018584794
325710,180821_PCAT_TEOA_RhB_37,Complete,0.00471,4,1,20/08/2021 14:13,PlateAgilent 15_Vial7,0.635776,97.86580351,2.053557773,0.039511335,5.597205429,1.399301357,297.0915833,0.016770477,0.006657919,0.045709844,0.011427461,0.045463235,0.018405002
325711,180821_PCAT_TEOA_RhB_38,Complete,0.00497,4,1,20/08/2021 14:44,PlateAgilent 15_Vial8,0.635776,97.78771569,2.132179453,0.039456677,5.811497767,1.452874442,292.3288615,0.01627426,0.00643658,0.044357347,0.011089337,0.045305932,0.018524668
325712,180821_PCAT_TEOA_RhB_39,Complete,0.00508,4,1,20/08/2021 15:15,PlateAgilent 15_Vial9,0.635776,97.76965732,2.148760757,0.041754267,5.856691999,1.464173,288.2230315,0.017119628,0.006260524,0.046661495,0.011665374,0.045765183,0.018697116
325713,180821_PCAT_TEOA_RhB_40,Complete,0.0048,4,1,20/08/2021 15:45,PlateAgilent 15_Vial10,0.635776,97.64926154,2.268850514,0.043725911,6.184010297,1.546002574,322.0838697,0.017294327,0.006392461,0.047137658,0.011784414,0.045425244,0.01916837
325714,180821_PCAT_TEOA_RhB_41,Complete,0.00509,4,1,20/08/2021 16:16,PlateAgilent 15_Vial11,0.641371,97.75431538,2.165925089,0.040980805,5.903475338,1.475868835,289.9545844,0.016229814,0.006287663,0.044236204,0.011059051,0.045368896,0.01816082
325715,180821_PCAT_TEOA_RhB_42,Complete,0.00486,4,1,20/08/2021 16:45,PlateAgilent 15_Vial12,0.641371,97.99164659,1.928124748,0.037842754,5.255323445,1.313830861,270.3355682,0.016538575,0.006148789,0.045077768,0.011269442,0.045167237,0.01852285
325716,180821_PCAT_TEOA_RhB_43,Complete,0.00492,4,1,20/08/2021 17:14,PlateAgilent 15_Vial13,0.635776,97.91686261,2.002186138,0.035151116,5.457186193,1.364296548,277.2960464,0.01679774,0.006211353,0.045784153,0.011446038,0.045414032,0.018739476
325717,180821_PCAT_TEOA_RhB_44,Complete,0.00479,4,1,20/08/2021 17:44,PlateAgilent 15_Vial14,0.635776,97.74771083,2.171823155,0.042966727,5.919551188,1.479887797,308.953611,0.016639542,0.006104558,0.045352965,0.011338241,0.045170477,0.018655992
325718,180821_PCAT_TEOA_RhB_45,Complete,0.005,4,1,20/08/2021 18:13,PlateAgilent 15_Vial15,0.638596,97.85657122,2.062452586,0.039784859,5.621449254,1.405362314,281.0724627,0.017076591,0.00602256,0.046544193,0.011636048,0.04559111,0.018308488
325719,180821_PCAT_TEOA_RhB_46,Complete,0.00498,4,1,20/08/2021 18:44,PlateAgilent 16_Vial1,0.638596,97.87322736,2.045792566,0.034640023,5.576040476,1.394010119,279.9217106,0.016312695,0.006194209,0.044462108,0.011115527,0.04584825,0.018819124
325720,180821_PCAT_TEOA_RhB_47,Complete,0.00477,4,1,20/08/2021 19:14,PlateAgilent 16_Vial2,0.641371,97.93390526,1.986542041,0.039644545,5.414546425,1.353636606,283.7812592,0.015856644,0.006066876,0.043219089,0.010804772,0.045015766,0.018680293
325721,180821_PCAT_TEOA_RhB_48,Complete,0.00514,4,1,20/08/2021 19:44,PlateAgilent 16_Vial3,0.641371,97.8350799,2.085188255,0.035344653,5.68341791,1.420854478,276.4308322,0.016130607,0.006331467,0.043965805,0.010991451,0.045110759,0.01849048
325722,180821_PCAT_TEOA_RhB_49,Complete,0.00485,4,1,20/08/2021 20:15,PlateAgilent 16_Vial4,0.641371,97.82524505,2.095737297,0.037435594,5.712170523,1.428042631,294.4417796,0.015534322,0.006370019,0.042340563,0.010585141,0.044980063,0.018503269
325723,180821_PCAT_TEOA_RhB_50,Complete,0.00492,4,1,20/08/2021 20:45,PlateAgilent 16_Vial5,0.638596,97.82162066,2.098866831,0.040947276,5.720700425,1.430175106,290.6859972,0.015531807,0.006269885,0.042333707,0.010583427,0.045079502,0.018901202
325724,180821_PCAT_TEOA_RhB_51,Complete,0.0049,4,1,20/08/2021 21:16,PlateAgilent 16_Vial6,0.644191,97.84657998,2.075168973,0.042061347,5.656109215,1.414027304,288.5770008,0.015598278,0.005737474,0.042514881,0.01062872,0.044775373,0.017877392
325725,180821_PCAT_TEOA_RhB_52,Complete,0.00525,4,1,20/08/2021 21:45,PlateAgilent 16_Vial7,0.641371,97.78168407,2.139379594,0.039366542,5.83112257,1.457780643,277.6725033,0.015338494,0.006455665,0.04180681,0.010451703,0.045162054,0.018435791
325726,180821_PCAT_TEOA_RhB_53,Complete,0.00474,4,1,20/08/2021 22:16,PlateAgilent 16_Vial8,0.635776,97.78230817,2.13916397,0.037200592,5.830534863,1.457633716,307.5176615,0.015202783,0.005988129,0.041436916,0.010359229,0.044883543,0.018441534
325727,180821_PCAT_TEOA_RhB_54,Complete,0.0049,4,1,20/08/2021 22:46,PlateAgilent 16_Vial9,0.641371,97.78867148,2.13319998,0.037866499,5.814279331,1.453569833,296.6469046,0.015122911,0.006084581,0.041219215,0.010304804,0.044971259,0.018034369
325728,180821_PCAT_TEOA_RhB_55,Complete,0.0049,4,1,20/08/2021 23:17,PlateAgilent 16_Vial10,0.638596,97.69411463,2.227580831,0.043818703,6.07152508,1.51788127,309.7716877,0.015409352,0.006110051,0.041999943,0.010499986,0.045399752,0.01749544
325729,180821_PCAT_TEOA_RhB_56,Complete,0.00489,4,1,20/08/2021 23:46,PlateAgilent 16_Vial11,0.638596,97.7627434,2.159139431,0.041691357,5.884980256,1.471245064,300.8681113,0.015257731,0.006018762,0.041586681,0.01039667,0.045108003,0.017751437
325730,180821_PCAT_TEOA_RhB_57,Complete,0.00479,4,1,21/08/2021 00:16,PlateAgilent 16_Vial12,0.6382435,97.59938675,2.322524693,0.046904711,6.330305382,1.582576346,330.3917214,0.014993798,0.005928066,0.040867302,0.010216826,0.045149598,0.01794516
325731,180821_PCAT_TEOA_RhB_58,Complete,0.00505,4,1,21/08/2021 00:45,PlateAgilent 16_Vial13,0.641371,97.79856785,2.123663912,0.038973171,5.788287692,1.447071923,286.5488956,0.014924773,0.006126635,0.040679167,0.010169792,0.045049207,0.017794256
325732,180821_PCAT_TEOA_RhB_59,Complete,0.00488,4,1,21/08/2021 01:14,PlateAgilent 16_Vial14,0.635776,97.93223615,1.988626195,0.035556738,5.420227023,1.355056756,277.6755647,0.015816832,0.005816148,0.043110575,0.010777644,0.045499373,0.017821451
325733,180821_PCAT_TEOA_RhB_60,Complete,0.00475,4,1,21/08/2021 01:44,PlateAgilent 16_Vial15,0.644191,97.87288481,2.049580148,0.0416729,5.58636396,1.39659099,294.0191558,0.014674739,0.005337898,0.039997671,0.009999418,0.045190783,0.017669516
Total,,,,,,,,,,,,,,20.55254488,,,,,,1.125723011
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,306.9156911,20.55254488,,,,,,,
,,,,,,,,,,,,13.39295805,,,,,,,,
