form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,h2 umol/hg,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
327343,220921_PCAT_TEA_ACRD87_1,Complete,0.00486,4,1,23/09/2021 00:13,PlateAgilent 1_Vial1,0.818777,82.20339796,13.54670857,0.707810786,36.92309598,9.230773994,1899.336213,2.882373419,0.253921429,7.856236801,1.9640592,0.128560538,1.238959521
327344,220921_PCAT_TEA_ACRD87_2,Complete,0.00453,4,1,23/09/2021 00:35,PlateAgilent 1_Vial2,0.822602,81.70296461,13.74196359,0.317046843,37.45528576,9.36382144,2067.068751,3.074915419,0.244789955,8.381031938,2.095257984,0.12294954,1.357206843
327345,220921_PCAT_TEA_ACRD87_3,Complete,0.00493,4,1,23/09/2021 00:57,PlateAgilent 1_Vial3,0.843911375,81.21176589,14.11471275,0.623378115,38.47125604,9.617814009,1950.875053,3.165712112,0.257123209,8.628508659,2.157127165,0.119542563,1.388266681
327346,220921_PCAT_TEA_ACRD87_4,Complete,0.00497,4,1,23/09/2021 01:18,PlateAgilent 1_Vial4,0.825377,81.68010478,13.66440327,0.734735137,37.24388629,9.310971572,1873.434924,3.158248677,0.267677093,8.608166216,2.152041554,0.116653108,1.380590167
327347,220921_PCAT_TEA_ACRD87_5,Complete,0.00493,4,1,23/09/2021 01:40,PlateAgilent 1_Vial5,0.828227,81.61102074,13.73346308,0.809003521,37.43211665,9.358029164,1898.180358,3.168470267,0.262898261,8.636026324,2.159006581,0.113122504,1.37392341
327348,220921_PCAT_TEA_ACRD87_6,Complete,0.00473,4,1,23/09/2021 02:02,PlateAgilent 1_Vial6,0.811427,81.58587382,13.67103436,0.795078693,37.26196007,9.315490017,1969.448206,3.245240535,0.2678147,8.845272427,2.211318107,0.11229639,1.385554901
327349,220921_PCAT_TEA_ACRD87_7,Complete,0.00451,4,1,23/09/2021 02:23,PlateAgilent 1_Vial7,0.839402,82.42195603,12.91895255,0.799233891,35.2120755,8.803018874,1951.888886,3.198824811,0.253537363,8.718761087,2.179690272,0.110025801,1.350240815
327350,220921_PCAT_TEA_ACRD87_8,Complete,0.00454,4,1,23/09/2021 02:44,PlateAgilent 1_Vial8,0.813236375,82.38357009,12.86913859,0.762751025,35.0763019,8.769075474,1931.514422,3.251337625,0.266456961,8.861890738,2.215472684,0.111303691,1.384650001
327351,220921_PCAT_TEA_ACRD87_9,Complete,0.00465,4,1,23/09/2021 03:06,PlateAgilent 1_Vial9,0.806,82.42751558,12.85142573,0.755199546,35.02802348,8.75700587,1883.227069,3.234910643,0.281165117,8.817117129,2.204279282,0.110358252,1.375789797
327352,220921_PCAT_TEA_ACRD87_10,Complete,0.00469,4,1,23/09/2021 03:27,PlateAgilent 1_Vial10,0.755701,82.33300312,13.34165891,0.792827373,36.36420982,9.091052454,1938.390715,2.941506142,0.278459747,8.01740977,2.004352442,0.105798706,1.278033114
327353,220921_PCAT_TEA_ACRD87_11,Complete,0.00471,4,1,23/09/2021 03:49,PlateAgilent 1_Vial11,0.752567875,82.53065928,13.16093376,0.746338399,35.87162284,8.967905709,1904.013951,2.938168756,0.276986727,8.008313344,2.002078336,0.105120197,1.26511801
327354,220921_PCAT_TEA_ACRD87_12,Complete,0.00478,4,1,23/09/2021 04:10,PlateAgilent 1_Vial12,0.725041,82.5460297,13.25564951,0.73827799,36.1297814,9.03244535,1889.632918,2.855468413,0.279370099,7.782904148,1.945726037,0.103858729,1.238993645
327355,220921_PCAT_TEA_ACRD87_13,Complete,0.00461,4,1,23/09/2021 04:32,PlateAgilent 1_Vial13,0.730606,82.78464468,12.99880846,0.721795649,35.42973188,8.857432969,1921.352054,2.863031015,0.280992158,7.80351688,1.95087922,0.104557557,1.248958285
327356,220921_PCAT_TEA_ACRD87_14,Complete,0.00468,4,1,23/09/2021 04:53,PlateAgilent 1_Vial14,0.741766,82.70136586,13.03656517,0.692114018,35.53264209,8.883160522,1898.111223,2.901242289,0.277880888,7.907666054,1.976916514,0.103890512,1.256936169
327357,220921_PCAT_TEA_ACRD87_15,Complete,0.0047,4,1,23/09/2021 05:15,PlateAgilent 1_Vial15,0.747346,82.59941142,13.03731266,0.667477098,35.53467946,8.883669865,1890.142524,2.976988801,0.271591933,8.114121795,2.028530449,0.104420289,1.281866827
327358,220921_PCAT_TEA_ACRD87_16,Complete,0.00457,4,1,23/09/2021 05:37,PlateAgilent 2_Vial1,0.744541,82.4207685,13.19189933,0.633923093,35.95602302,8.989005756,1966.959684,2.991327485,0.276240247,8.153203509,2.038300877,0.104910261,1.291094421
327359,220921_PCAT_TEA_ACRD87_17,Complete,0.00492,4,1,23/09/2021 05:59,PlateAgilent 2_Vial2,0.780827,82.31758685,13.13937446,0.566698483,35.8128605,8.953215124,1819.759172,3.114705424,0.253631372,8.489484126,2.122371031,0.104807264,1.323526003
327360,220921_PCAT_TEA_ACRD87_18,Complete,0.00465,4,1,23/09/2021 06:20,PlateAgilent 2_Vial3,0.775201,82.35988223,13.08300457,0.519885357,35.65921796,8.91480449,1917.162256,3.128381292,0.246622396,8.526759258,2.131689815,0.10476761,1.323964297
327361,220921_PCAT_TEA_ACRD87_19,Complete,0.00503,4,1,23/09/2021 06:42,PlateAgilent 2_Vial4,0.769652,82.36811798,13.10001892,0.527691716,35.7055925,8.926398126,1774.631834,3.111397733,0.252196722,8.480468635,2.120117159,0.104244477,1.31622089
327362,220921_PCAT_TEA_ACRD87_20,Complete,0.0048,4,1,23/09/2021 07:03,PlateAgilent 2_Vial5,0.750151,82.39391545,13.20446667,0.508284552,35.99027674,8.997569185,1874.49358,3.007824448,0.256584759,8.198167859,2.049541965,0.104115755,1.289677674
327363,220921_PCAT_TEA_ACRD87_21,Complete,0.00467,4,1,23/09/2021 07:25,PlateAgilent 2_Vial6,0.725041,83.3470619,12.53388073,0.532075616,34.16251845,8.540629612,1828.828611,2.795991863,0.268064213,7.62079404,1.90519851,0.102224323,1.220841184
327364,220921_PCAT_TEA_ACRD87_22,Complete,0.00473,4,1,23/09/2021 07:46,PlateAgilent 2_Vial7,0.738961,83.07520966,12.77733832,0.484620076,34.82608981,8.706522452,1840.702421,2.817170826,0.26593782,7.678519715,1.919629929,0.102176808,1.228104383
