form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),form_datetime,sample_name,Plate,Vial,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,h2 umol/hg,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg,
327431,240921_JCG_8plate_delay_1,Complete,0.00468,4,1,25/09/2021 00:04,PlateAgilent 1_Vial1,1,1,0.652546,80.72139276,15.41612672,0.428981966,42.01840792,10.50460198,2244.573073,2.551498008,0.248517862,6.954398211,1.738599553,0.10355398,1.207428527,
327432,240921_JCG_8plate_delay_2,Complete,0.00448,4,1,25/09/2021 00:25,PlateAgilent 1_Vial2,1,2,0.591181,80.69345735,15.31441165,0.459848345,41.74117192,10.43529298,2329.306469,2.747243365,0.26951548,7.48792446,1.871981115,0.094196176,1.150691463,
327433,240921_JCG_8plate_delay_3,Complete,0.00472,4,1,25/09/2021 00:47,PlateAgilent 1_Vial3,1,3,0.605131,81.50409478,15.07270967,0.468464974,41.08238566,10.27059641,2175.973817,2.261197899,0.247185888,6.163152226,1.540788057,0.088137211,1.073860446,
327434,240921_JCG_8plate_delay_4,Complete,0.00456,4,1,25/09/2021 01:08,PlateAgilent 1_Vial4,1,4,0.630226,81.44116622,15.0495693,0.427602127,41.01931394,10.25482849,2248.865896,2.347281382,0.24317185,6.397782555,1.599445639,0.087635345,1.074347758,
327435,240921_JCG_8plate_delay_5,Complete,0.00453,4,1,25/09/2021 01:30,PlateAgilent 1_Vial5,1,5,0.633031,82.09591266,14.49516881,0.428664904,39.50823231,9.877058078,2180.366022,2.288186556,0.237715822,6.236712881,1.55917822,0.085939311,1.034792664,
327436,240921_JCG_8plate_delay_6,Complete,0.00471,4,1,25/09/2021 01:51,PlateAgilent 1_Vial6,1,6,0.630226,81.78426124,14.88072939,0.458581798,40.55912156,10.13978039,2152.819616,2.235967364,0.23757501,6.094383529,1.523595882,0.08569655,1.013345456,
327437,240921_JCG_8plate_delay_7,Complete,0.00477,4,1,25/09/2021 02:12,PlateAgilent 1_Vial7,1,7,0.627436,81.85880781,14.80433001,0.46677528,40.35088636,10.08772159,2114.826329,2.240587671,0.238163325,6.106976704,1.526744176,0.086505187,1.009769324,
327438,240921_JCG_8plate_delay_8,Complete,0.00473,4,1,25/09/2021 02:34,PlateAgilent 1_Vial8,1,8,0.619081,82.12879328,14.57787953,0.466804585,39.73366979,9.933417448,2100.088255,2.211569633,0.238387252,6.027884738,1.506971185,0.085856674,0.995900884,
327439,240921_JCG_8plate_delay_9,Complete,0.00473,4,1,25/09/2021 02:55,PlateAgilent 1_Vial9,1,9,0.585616,82.44679594,14.44517869,0.429234719,39.37197857,9.842994642,2080.971383,2.072686333,0.238428034,5.649342498,1.412335624,0.08585425,0.949484786,
327440,240921_JCG_8plate_delay_10,Complete,0.00446,4,1,25/09/2021 03:16,PlateAgilent 1_Vial10,1,10,0.582811,82.66239943,14.37491531,0.425556669,39.18046772,9.79511693,2196.214558,1.966700892,0.237037877,5.360467115,1.340116779,0.084043285,0.911941085,
327441,240921_JCG_8plate_delay_11,Complete,0.00451,4,1,25/09/2021 03:38,PlateAgilent 1_Vial11,1,11,0.560506,82.63195119,14.4988898,0.451090807,39.5183743,9.879593574,2190.597245,1.900969305,0.238471927,5.181308194,1.295327048,0.083329566,0.884860145,
327442,240921_JCG_8plate_delay_12,Complete,0.00458,4,1,25/09/2021 03:59,PlateAgilent 1_Vial12,1,12,0.568846,82.85102986,14.31097293,0.436157604,39.00618549,9.751546371,2129.158596,1.874874,0.237633331,5.11018247,1.277545617,0.083485372,0.879637833,
327443,240921_JCG_8plate_delay_13,Complete,0.00456,4,1,25/09/2021 04:21,PlateAgilent 1_Vial13,1,13,0.596746,82.75805546,14.21270517,0.421436123,38.73834551,9.684586377,2123.812802,2.030406977,0.231673121,5.5341053,1.383526325,0.084058806,0.91477359,
327444,240921_JCG_8plate_delay_14,Complete,,4,1,25/09/2021 04:43,PlateAgilent 1_Vial14,1,14,0.493591,96.52517086,0.223634595,0.010852905,0.609541541,0.152385385,#DIV/0!,2.146569469,0.239235635,5.850719394,1.462679849,0.10475793,0.999867151,
327445,240921_JCG_8plate_delay_15,Complete,,4,1,25/09/2021 05:05,PlateAgilent 1_Vial15,1,15,0.507526,96.44195275,0.21847123,0.010579568,0.595468202,0.148867051,#DIV/0!,2.221739302,0.231573681,6.055603328,1.513900832,0.106145425,1.011691289,
327446,240921_JCG_8plate_delay_16,Complete,0.00435,4,1,25/09/2021 14:06,PlateAgilent 2_Vial1,2,1,0.613501,81.27640644,14.93219028,0.454866537,40.69938407,10.17484602,2339.045062,2.498068666,0.255099042,6.808770459,1.702192615,0.102725795,1.190608818,
327447,240921_JCG_8plate_delay_17,Complete,0.00453,4,1,25/09/2021 14:27,PlateAgilent 2_Vial2,2,2,0.605131,81.40588415,14.94660226,0.433868467,40.73866557,10.18466639,2248.270727,2.416466223,0.249606932,6.586353713,1.646588428,0.104234058,1.126813302,
327448,240921_JCG_8plate_delay_18,Complete,0.00467,4,1,25/09/2021 14:48,PlateAgilent 2_Vial3,2,3,0.602341,81.5006754,15.07504971,0.482784072,41.0887637,10.27219092,2199.612618,2.257646974,0.248366454,6.153473775,1.538368444,0.098843781,1.067784138,
327449,240921_JCG_8plate_delay_19,Complete,0.00459,4,1,25/09/2021 15:10,PlateAgilent 2_Vial4,2,4,0.596746,81.90835794,14.75617368,0.471285481,40.2196308,10.0549077,2190.611699,2.204104225,0.241866809,6.007536918,1.50188423,0.09776059,1.03360357,
327450,240921_JCG_8plate_delay_20,Complete,0.00468,4,1,25/09/2021 15:31,PlateAgilent 2_Vial5,2,5,0.616276,82.21435463,14.42163613,0.435601768,39.30781063,9.826952657,2099.776209,2.24258865,0.239149659,6.112430598,1.52810765,0.095710812,1.025709784,
