form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,NaOH 1M,RhodamineB-1gL,water,AcidRed87-1gL,MethyleneB-250mgL,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
331531,carbonnitride-optimiser-fe-0001_1,Complete,0.0028,1,0,0,3.5,0,0.25,06/12/2021 21:50,PlateAgilent 1_Vial1,0.315113,97.59963227,0.712014228,0.004120408,1.940675814,0.485168953,0.52891935,0.108983165,1.441629887,0.360407472,0.075145448,1.084288699
331532,carbonnitride-optimiser-fe-0001_2,Complete,0.00113,0.25,0.75,0.25,3.75,0,0,06/12/2021 22:10,PlateAgilent 1_Vial2,0.421081,98.8080972,0.621949272,0.008858501,1.695193527,0.423798382,0.229583803,0.058822638,0.625756786,0.156439196,0.045408369,0.294961351
331533,carbonnitride-optimiser-fe-0001_3,Complete,0.00167,0.25,0,0.25,4,0.25,0.25,06/12/2021 22:30,PlateAgilent 1_Vial3,0.432233,97.05859663,2.491562555,0.063682613,6.791037314,1.697759329,0.157748021,0.047098279,0.429960186,0.107490046,0.043817915,0.248274876
331534,carbonnitride-optimiser-fe-0001_4,Complete,0.00231,0.25,0,0,4,0,0.25,06/12/2021 22:51,PlateAgilent 1_Vial4,0.409921,99.42958208,0.184898288,0.001037837,0.503961328,0.125990332,0.130214746,0.041641049,0.35491511,0.088728778,0.042563147,0.212741742
331535,carbonnitride-optimiser-fe-0001_5,Complete,0.00208,0.25,0.75,0,4,0,0,06/12/2021 23:12,PlateAgilent 1_Vial5,0.418298,98.97840588,0.666408369,0.012443411,1.816371856,0.454092964,0.109682406,0.037166186,0.298951882,0.07473797,0.041736114,0.203767227
331536,carbonnitride-optimiser-fe-0001_6,Complete,0.0035,0.25,0,0,3.5,0,0.75,06/12/2021 23:33,PlateAgilent 1_Vial6,0.409921,99.5069391,0.19254669,0.001162079,0.524807918,0.13120198,0.097607391,0.033908762,0.266040053,0.066510013,0.038823684,0.164083131
331537,carbonnitride-optimiser-fe-0001_7,Complete,0.00393,0.25,0,0.25,4,0.25,0,06/12/2021 23:54,PlateAgilent 1_Vial7,0.474053,88.87289725,10.85799558,0.245143528,29.59470272,7.398675681,0.076860597,0.028910273,0.209492304,0.052373076,0.036583319,0.155663257
331538,carbonnitride-optimiser-fe-0001_8,Complete,0.0037,0.5,0,0,4.25,0,0.25,07/12/2021 00:16,PlateAgilent 1_Vial8,0.398776,98.85973502,0.5688082,0.010161107,1.550351486,0.387587872,0.107811324,0.037889798,0.293852033,0.073463008,0.050763788,0.412881663
331539,carbonnitride-optimiser-fe-0001_9,Complete,0.00115,1,0,0,4,0,0,07/12/2021 00:38,PlateAgilent 1_Vial9,0.340215,98.44344811,0.54382831,0.008527369,1.482265952,0.370566488,0.159173118,0.05397108,0.433844449,0.108461112,0.067806075,0.785744391
331540,carbonnitride-optimiser-fe-0001_10,Complete,0.00346,0.25,0.75,0,3.75,0.25,0,07/12/2021 00:59,PlateAgilent 1_Vial10,0.421081,96.44720279,3.255530796,0.082721772,8.873319703,2.218329926,0.086686294,0.031592766,0.23627336,0.05906834,0.039587003,0.170993115
331541,carbonnitride-optimiser-fe-0001_11,Complete,0.00443,0.25,0,0,0,0,0,07/12/2021 01:21,PlateAgilent 1_Vial11,0.448966,99.85547303,0.056612135,0.000453659,0.154302818,0.038575705,0.05953045,0.017690158,0.162257016,0.040564254,0.019431069,0.008953316
331542,carbonnitride-optimiser-fe-0001_12,Complete,0.00305,0.25,1.25,0,3.25,0,0,07/12/2021 01:44,PlateAgilent 1_Vial12,0.421081,98.59075986,1.134903667,0.021043701,3.093309109,0.773327277,0.072093422,0.022401387,0.196498827,0.049124707,0.036647873,0.165595177
331543,carbonnitride-optimiser-fe-0001_13,Complete,0.00316,0.25,0,0,3.25,0,1,07/12/2021 02:07,PlateAgilent 1_Vial13,0.415508,99.592711,0.128987867,0.000846277,0.351571113,0.087892778,0.072030564,0.023285126,0.196327499,0.049081875,0.03918473,0.167085834
331544,carbonnitride-optimiser-fe-0001_14,Complete,0.00497,0.5,0,1,3.5,0,0,07/12/2021 02:29,PlateAgilent 1_Vial14,0.412703,96.84917999,2.645928001,0.06492799,7.211777906,1.802944477,0.087666744,0.028380507,0.238945688,0.059736422,0.047530809,0.369694454
331545,carbonnitride-optimiser-fe-0001_15,Complete,0.00502,0.5,0,1,3.5,0,0,07/12/2021 02:51,PlateAgilent 1_Vial15,0.409921,96.83076056,2.679151258,0.070366387,7.302331674,1.825582918,0.085390266,0.031755159,0.232740887,0.058185222,0.047723715,0.356974205
