form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4_dispensed,PCAT_Gee-T/M/W_dispensed,NaOH 1M_dispensed,RhodamineB-1gL_dispensed,water_dispensed,AcidRed87-1gL_dispensed,MethyleneB-250mgL_dispensed,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
331685,082121_JCG_2plate_delay_1,Complete,0.005,4,0,0,0,1,0.25,09/12/2021 00:28,PlateAgilent 1_Vial1,1.02337,90.35854519,5.852617173,0.169819612,15.9519742,3.987993551,2.642863186,0.114108675,7.203424402,1.800856101,0.083928047,1.062046405
331686,082121_JCG_2plate_delay_2,Complete,0.005,4,0.75,0.25,0,1,0,09/12/2021 00:47,PlateAgilent 1_Vial2,1.03455,89.15553138,6.919190726,0.136312956,18.85904181,4.714760453,2.793670368,0.114505004,7.614466541,1.903616635,0.082446474,1.049161053
331687,082121_JCG_2plate_delay_3,Complete,0.005,4,0,0.25,0,1,0.25,09/12/2021 01:06,PlateAgilent 1_Vial3,1.04572,87.00383778,9.44289226,0.345722567,25.73767757,6.434419393,2.511009482,0.124365647,6.844042126,1.711010531,0.075691463,0.966569012
331688,082121_JCG_2plate_delay_4,Complete,0.005,4,0,0,0,1,0.25,09/12/2021 01:25,PlateAgilent 1_Vial4,1.08757,83.67479451,13.34587081,0.529413768,36.37568982,9.093922456,2.046637291,0.124329548,5.578342869,1.394585717,0.0655991,0.867098284
331689,082121_JCG_2plate_delay_5,Complete,0.005,4,0.75,0,0,1,0,09/12/2021 01:44,PlateAgilent 1_Vial5,1.07709,83.33268235,13.48204385,0.58069787,36.74684492,9.18671123,2.266090042,0.129687585,6.176486318,1.544121579,0.062089604,0.857094159
331690,082121_JCG_2plate_delay_6,Complete,0.005,4,0,0,0,1,0.75,09/12/2021 02:03,PlateAgilent 1_Vial6,1.06522,82.91835484,14.29503604,0.600016957,38.96274766,9.740686916,1.919104431,0.120720281,5.230737544,1.307684386,0.058658793,0.808845902
331691,082121_JCG_2plate_delay_7,Complete,0.005,4,0,0.25,0,1,0,09/12/2021 02:22,PlateAgilent 1_Vial7,1.08195,83.03140685,13.8858908,0.673335391,37.84757576,9.461893941,2.186789814,0.128833185,5.960344521,1.49008613,0.058004719,0.837907814
331692,082121_JCG_2plate_delay_8,Complete,0.005,4,0,0,0,1,0.25,09/12/2021 02:41,PlateAgilent 1_Vial8,1.07362,83.2162862,14.04462697,0.670080831,38.28022927,9.570057317,1.88394076,0.122550162,5.134894956,1.283723739,0.056331831,0.798814237
331693,082121_JCG_2plate_delay_9,Complete,0.005,4,0,0,0,1,0,09/12/2021 03:00,PlateAgilent 1_Vial9,1.06522,83.25904773,14.04068273,0.669872049,38.26947879,9.567369698,1.858109602,0.12067153,5.064489197,1.266122299,0.055243611,0.78691632
331694,082121_JCG_2plate_delay_10,Complete,0.005,4,0.75,0,0,1,0,09/12/2021 03:19,PlateAgilent 1_Vial10,1.07085,83.15539027,14.14999451,0.72281403,38.56742047,9.641855117,1.860941753,0.123426406,5.072208545,1.268052136,0.054594152,0.779079321
