form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,% H2 Avg,% H2 2STD,H2 umol,H2 umol/h,% N2 Avg,% O2 Avg,% O2 2STD,O2 umol,O2 umol/h,% Ar Avg,% CO2 Avg,Baratron Avg
317338,120221_JCG_4plate_4hour_1,Complete,,,0.00479,5,2021-02-12 18:38:09,PlateAgilent 1_Vial1,2.605,0.09196272536817773,7.1002239805988845,1.7750559951497211,93.775,2.6412500000000003,0.0976509820007679,7.199027481288601,1.7997568703221503,0.1,0.85,0.9927020000000001
317339,120221_JCG_4plate_4hour_2,Complete,0.00525,5,,,2021-02-12 18:51:03,PlateAgilent 1_Vial2,0.05,0.0,0.1362806906065045,0.034070172651626124,99.215,0.62625,0.03370036032024417,1.7069156498464688,0.4267289124616172,0.04,0.04375,0.914702
317340,120221_JCG_4plate_4hour_3,Complete,0.00478,5,,,2021-02-12 19:04:16,PlateAgilent 1_Vial3,0.037500000000000006,0.009258200997725516,0.1022105179548784,0.0255526294887196,99.38625,0.4875,0.020701966780270645,1.3287367334134188,0.3321841833533547,0.04,0.0275,0.911852
317341,120221_JCG_4plate_4hour_4,Complete,0.0049,5,,,2021-02-12 19:17:35,PlateAgilent 1_Vial4,0.03,0.0,0.0817684143639027,0.020442103590975674,99.46,0.42374999999999996,0.021213203435596444,1.1549788528901255,0.28874471322253137,0.04,0.02,0.909077
317342,120221_JCG_4plate_4hour_5,Complete,,,0.0051,5,2021-02-12 19:30:32,PlateAgilent 1_Vial5,2.78875,0.02251983252919222,7.601055518577788,1.900263879644447,93.905,2.3825,0.09665845613735599,6.493774907399939,1.6234437268499848,0.1,0.8,0.9816020000000001
317343,120221_JCG_4plate_4hour_6,Complete,0.00498,5,,,2021-02-12 19:43:40,PlateAgilent 1_Vial6,0.05625,0.010350983390135307,0.1533157769323176,0.0383289442330794,99.26375,0.57875,0.029154759474226445,1.5774489937702896,0.3943622484425724,0.04,0.037500000000000006,0.911552
317344,120221_JCG_4plate_4hour_7,Complete,0.00502,5,,,2021-02-12 19:56:52,PlateAgilent 1_Vial7,0.04,0.0,0.1090245524852036,0.0272561381213009,99.43,0.445,0.023904572186687893,1.21289814639789,0.3032245365994725,0.04,0.021249999999999998,0.9035270000000001
317345,120221_JCG_4plate_4hour_8,Complete,0.00494,5,,,2021-02-12 20:10:04,PlateAgilent 1_Vial8,0.03125,0.007071067811865477,0.08517543162906532,0.02129385790726633,99.47375,0.4125,0.014142135623730935,1.1243156975036623,0.2810789243759156,0.04,0.02,0.9035270000000001
317346,120221_JCG_4plate_4hour_9,Complete,0.00506,5,,,2021-02-12 20:23:22,PlateAgilent 1_Vial9,0.03,0.0,0.0817684143639027,0.020442103590975674,99.4975,0.39375000000000004,0.014880476182856912,1.0732104385262229,0.2683026096315557,0.04,0.01625,0.9035270000000001
317347,120221_JCG_4plate_4hour_10,Complete,0.00499,5,,,2021-02-12 20:36:35,PlateAgilent 1_Vial10,0.03,0.0,0.0817684143639027,0.020442103590975674,99.49875,0.39625,0.01832250762625808,1.080024473056548,0.270006118264137,0.04,0.013750000000000002,0.900752
317348,120221_JCG_4plate_4hour_11,Complete,,,0.005,5,2021-02-12 20:49:37,PlateAgilent 1_Vial11,2.50375,0.026049403612586085,6.824255582120714,1.7060638955301786,94.3925,2.235,0.09680613912055669,6.091746870110751,1.5229367175276878,0.1,0.745,0.9690395
317349,120221_JCG_4plate_4hour_12,Complete,0.00493,5,,,2021-02-12 21:02:44,PlateAgilent 1_Vial12,0.05,0.0,0.1362806906065045,0.034070172651626124,99.31125,0.54125,0.032841611235921886,1.4752384758154111,0.3688096189538528,0.04,0.0325,0.9035270000000001
