form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,% H2 Avg,% H2 2STD,H2 umol,H2 umol/h,% N2 Avg,% O2 Avg,% O2 2STD,O2 umol,O2 umol/h,% Ar Avg,% CO2 Avg,Baratron Avg,h2 umol/hg
317461,230221_JCG_8plate_4hour_1,Complete,,,0.00507,5,23/02/2021 20:53,PlateAgilent 1_Vial1,2.4725,0.073872477,6.73908015,1.684770038,93.92,2.55125,0.118291408,6.953722238,1.73843056,0.105,0.92875,0.959327,332.3017826
317462,230221_JCG_8plate_4hour_2,Complete,0.00525,5,,,23/02/2021 21:09,PlateAgilent 1_Vial2,0.0675,0.009258201,0.183978932,0.045994733,99.22125,0.595,0.038544964,1.621740218,0.405435055,0.04,0.05375,0.900752,#DIV/0!
317463,230221_JCG_8plate_4hour_3,Complete,0.00545,5,,,23/02/2021 21:25,PlateAgilent 1_Vial3,0.04625,0.010350983,0.126059639,0.03151491,99.44875,0.415,0.023904572,1.131129732,0.282782433,0.03875,0.03,0.897902,#DIV/0!
317464,230221_JCG_8plate_4hour_4,Complete,0.00494,5,,,23/02/2021 21:42,PlateAgilent 1_Vial4,0.045,0.01069045,0.122652622,0.030663155,99.4975,0.375,0.018516402,1.02210518,0.255526295,0.035,0.02,0.897902,#DIV/0!
317465,230221_JCG_8plate_4hour_5,Complete,,,0.00506,5,23/02/2021 21:58,PlateAgilent 1_Vial5,2.44625,0.045276926,6.667532788,1.666883197,94.2525,2.30375,0.119013805,6.27913282,1.569783205,0.1,0.8725,0.950927,329.4235567
317466,230221_JCG_8plate_4hour_6,Complete,,,,,23/02/2021 22:15,PlateAgilent 1_Vial6,0.05,0,0.136280691,0.034070173,99.6025,0.26375,0.028157719,0.718880643,0.179720161,0.02,0.035,1.06807,#DIV/0!
317467,230221_JCG_8plate_4hour_7,Complete,0.00481,5,,,23/02/2021 22:32,PlateAgilent 1_Vial7,0.04875,0.007071068,0.132873673,0.033218418,99.48125,0.38625,0.023754699,1.052768335,0.263192084,0.0325,0.02625,0.889577,#DIV/0!
317468,230221_JCG_8plate_4hour_8,Complete,0.00498,5,,,23/02/2021 22:49,PlateAgilent 1_Vial8,0.04,0,0.109024552,0.027256138,99.52625,0.3525,0.017728105,0.960778869,0.240194717,0.03,0.02,0.892352,#DIV/0!
317469,230221_JCG_8plate_4hour_9,Complete,0.00496,5,,,23/02/2021 23:06,PlateAgilent 1_Vial9,0.04,0,0.109024552,0.027256138,99.545,0.34125,0.016690459,0.930115713,0.232528928,0.03,0.01875,0.897902,#DIV/0!
317470,230221_JCG_8plate_4hour_10,Complete,0.0049,5,,,23/02/2021 23:23,PlateAgilent 1_Vial10,0.04,0,0.109024552,0.027256138,99.55125,0.3325,0.014142136,0.906266593,0.226566648,0.03,0.015,0.892352,#DIV/0!
317471,230221_JCG_8plate_4hour_11,Complete,,,0.00499,5,23/02/2021 23:39,PlateAgilent 1_Vial11,2.5875,0.063919592,7.052525739,1.763131435,94.24375,2.2125,0.116985958,6.030420559,1.50760514,0.1,0.82875,0.945302,353.3329529
317472,230221_JCG_8plate_4hour_12,Complete,0.00505,5,,,23/02/2021 23:55,PlateAgilent 1_Vial12,0.0675,0.009258201,0.183978932,0.045994733,99.28125,0.54625,0.035355339,1.488866545,0.372216636,0.03875,0.045,0.895127,#DIV/0!
317473,230221_JCG_8plate_4hour_13,Complete,0.00504,5,,,24/02/2021 00:12,PlateAgilent 1_Vial13,0.05,0,0.136280691,0.034070173,99.4725,0.39125,0.027124054,1.066396404,0.266599101,0.03,0.0275,0.895127,#DIV/0!
317474,230221_JCG_8plate_4hour_14,Complete,0.00533,5,,,24/02/2021 00:28,PlateAgilent 1_Vial14,0.04,0,0.109024552,0.027256138,99.515,0.36625,0.021213203,0.998256059,0.249564015,0.03,0.02,0.892352,#DIV/0!
317475,230221_JCG_8plate_4hour_15,Complete,,,0.00496,5,24/02/2021 00:45,PlateAgilent 1_Vial15,2.45625,0.010350983,6.694788926,1.673697232,94.32125,2.26,0.119522861,6.159887215,1.539971804,0.1,0.8375,0.942527,337.438958
317476,230221_JCG_8plate_4hour_16,Complete,,,0.00472,5,24/02/2021 01:01,PlateAgilent 2_Vial1,2.58,0.030237158,7.032083635,1.758020909,93.71625,2.675,0.125584348,7.291016947,1.822754237,0.1,0.90625,0.945302,372.462057
317477,230221_JCG_8plate_4hour_17,Complete,0.00504,5,,,24/02/2021 01:17,PlateAgilent 2_Vial2,0.0775,0.009258201,0.21123507,0.052808768,99.16125,0.6525,0.049856938,1.778463012,0.444615753,0.04,0.0475,0.897902,#DIV/0!
317478,230221_JCG_8plate_4hour_18,Complete,0.00485,5,,,24/02/2021 01:34,PlateAgilent 2_Vial3,0.055,0.01069045,0.14990876,0.03747719,99.42125,0.43375,0.028157719,1.182234991,0.295558748,0.03875,0.03,0.883952,#DIV/0!
317479,230221_JCG_8plate_4hour_19,Complete,0.00493,5,,,24/02/2021 01:50,PlateAgilent 2_Vial4,0.05,0,0.136280691,0.034070173,99.4925,0.3775,0.020701967,1.028919214,0.257229804,0.03,0.02375,0.886802,#DIV/0!
317480,230221_JCG_8plate_4hour_20,Complete,,,0.00506,5,24/02/2021 02:07,PlateAgilent 2_Vial5,2.3675,0.020701967,6.4528907,1.613222675,94.32,2.3275,0.121772622,6.343866148,1.585966537,0.1,0.85875,0.945302,318.8187105
317481,230221_JCG_8plate_4hour_21,Complete,0.00498,5,,,24/02/2021 02:23,PlateAgilent 2_Vial6,0.07,0,0.190792967,0.047698242,99.21875,0.6025,0.042426407,1.642182322,0.41054558,0.04,0.045,0.883952,#DIV/0!
317482,230221_JCG_8plate_4hour_22,Complete,0.00499,5,,,24/02/2021 02:39,PlateAgilent 2_Vial7,0.05375,0.010350983,0.146501742,0.036625436,99.43375,0.42375,0.028157719,1.154978853,0.288744713,0.035,0.02875,0.883952,#DIV/0!
