Column1,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,% H2 Avg,% H2 2STD,H2 umol,H2 umol/h,% N2 Avg,% O2 Avg,% O2 2STD,O2 umol,O2 umol/h,% Ar Avg,% CO2 Avg,Baratron Avg,h2 umol/hg
317611,250221_JCG_8plate_4hour_1,Complete,,,0.00526,5,25/02/2021 20:20,PlateAgilent 1_Vial1,2.81875,0.007071068,7.682823933,1.920705983,93.1825,2.90875,0.16193032,7.928129176,1.982032294,0.09625,0.97125,0.942527,365.1532288
317612,250221_JCG_8plate_4hour_2,Complete,0.0055,5,,,25/02/2021 20:36,PlateAgilent 1_Vial2,0.08625,0.010350983,0.235084191,0.058771048,99.105,0.71375,0.053385391,1.945406858,0.486351715,0.0375,0.03125,0.878402,#DIV/0!
317613,250221_JCG_8plate_4hour_3,Complete,0.00477,5,,,25/02/2021 20:52,PlateAgilent 1_Vial3,0.065,0.01069045,0.177164898,0.044291224,99.42,0.43625,0.03370036,1.189049026,0.297262256,0.04,0.01875,0.878402,#DIV/0!
317614,250221_JCG_8plate_4hour_4,Complete,0.00491,5,,,25/02/2021 21:09,PlateAgilent 1_Vial4,0.05625,0.010350983,0.153315777,0.038328944,99.5075,0.36375,0.028157719,0.991442024,0.247860506,0.04,0.01,0.873527,#DIV/0!
317615,250221_JCG_8plate_4hour_5,Complete,,,0.00503,5,25/02/2021 21:25,PlateAgilent 1_Vial5,2.6375,0.047509398,7.188806429,1.797201607,93.88375,2.50125,0.154341921,6.817441548,1.704360387,0.095,0.85875,0.934202,357.2965422
317616,250221_JCG_8plate_4hour_6,Complete,0.00523,5,,,25/02/2021 21:41,PlateAgilent 1_Vial6,0.0775,0.009258201,0.21123507,0.052808768,99.1875,0.64875,0.048329228,1.768241961,0.44206049,0.03875,0.0275,0.871427,#DIV/0!
317617,250221_JCG_8plate_4hour_7,Complete,0.00454,5,,,25/02/2021 21:57,PlateAgilent 1_Vial7,0.05875,0.007071068,0.160129811,0.040032453,99.4525,0.41375,0.031959796,1.127722715,0.281930679,0.0375,0.015,0.861677,#DIV/0!
317618,250221_JCG_8plate_4hour_8,Complete,0.00496,5,,,25/02/2021 22:14,PlateAgilent 1_Vial8,0.05,0,0.136280691,0.034070173,99.52625,0.3475,0.020701967,0.9471508,0.2367877,0.03375,0.01,0.850577,#DIV/0!
317619,250221_JCG_8plate_4hour_9,Complete,0.00495,5,,,25/02/2021 22:31,PlateAgilent 1_Vial9,0.05,0,0.136280691,0.034070173,99.55625,0.32375,0.021213203,0.882417472,0.220604368,0.035,0.01,0.853277,#DIV/0!
317620,250221_JCG_8plate_4hour_10,Complete,0.00492,5,,,25/02/2021 22:48,PlateAgilent 1_Vial10,0.04625,0.010350983,0.126059639,0.03151491,99.5775,0.3075,0.020701967,0.838126247,0.209531562,0.03,0.01,0.853277,#DIV/0!
317621,250221_JCG_8plate_4hour_11,Complete,,,0.00497,5,25/02/2021 23:04,PlateAgilent 1_Vial11,2.79125,0.068816526,7.607869553,1.901967388,93.995,2.3025,0.143327796,6.275725802,1.568931451,0.09,0.7925,0.897902,382.6896153
317622,250221_JCG_8plate_4hour_12,Complete,0.00474,5,,,25/02/2021 23:20,PlateAgilent 1_Vial12,0.07,0,0.190792967,0.047698242,99.2425,0.6025,0.049856938,1.642182322,0.41054558,0.03125,0.02375,0.850577,#DIV/0!
317623,250221_JCG_8plate_4hour_13,Complete,0.00522,5,,,25/02/2021 23:37,PlateAgilent 1_Vial13,0.05125,0.007071068,0.139687708,0.034921927,99.485,0.3875,0.027774603,1.056175352,0.264043838,0.03,0.015,0.853277,#DIV/0!
317624,250221_JCG_8plate_4hour_14,Complete,0.00513,5,,,25/02/2021 23:53,PlateAgilent 1_Vial14,0.04875,0.007071068,0.132873673,0.033218418,99.54625,0.33375,0.021213203,0.90967361,0.227418402,0.03125,0.01,0.850577,#DIV/0!
317625,250221_JCG_8plate_4hour_15,Complete,,,0.005,5,26/02/2021 00:10,PlateAgilent 1_Vial15,2.78625,0.058492979,7.594241484,1.898560371,93.9,2.3825,0.144518906,6.493774907,1.623443727,0.09,0.81375,0.897902,379.7120742
317626,250221_JCG_8plate_4hour_16,Complete,,,0.00507,5,26/02/2021 00:27,PlateAgilent 2_Vial1,2.83,0.065027467,7.713487088,1.928371772,93.36125,2.8225,0.138047611,7.693044985,1.923261246,0.09125,0.86375,0.900752,380.3494619
317627,250221_JCG_8plate_4hour_17,Complete,0.00482,5,,,26/02/2021 00:42,PlateAgilent 2_Vial2,0.08125,0.007071068,0.221456122,0.055364031,99.09125,0.73625,0.052304056,2.006733169,0.501683292,0.03,0.03,0.858902,#DIV/0!
317628,250221_JCG_8plate_4hour_18,Complete,0.00484,5,,,26/02/2021 00:59,PlateAgilent 2_Vial3,0.05875,0.007071068,0.160129811,0.040032453,99.4125,0.455,0.032071349,1.240154285,0.310038571,0.0325,0.01875,0.856127,#DIV/0!
317629,250221_JCG_8plate_4hour_19,Complete,0.00492,5,,,26/02/2021 01:16,PlateAgilent 2_Vial4,0.05,0,0.136280691,0.034070173,99.51375,0.36375,0.028157719,0.991442024,0.247860506,0.03,0.01125,0.853277,#DIV/0!
317630,250221_JCG_8plate_4hour_20,Complete,,,0.00484,5,26/02/2021 01:32,PlateAgilent 2_Vial5,2.8625,0.063919592,7.802069537,1.950517384,93.77125,2.42625,0.135620268,6.613020512,1.653255128,0.09,0.82375,0.897902,402.9994596
317631,250221_JCG_8plate_4hour_21,Complete,0.00519,5,,,26/02/2021 01:48,PlateAgilent 2_Vial6,0.07375,0.010350983,0.201014019,0.050253505,99.20125,0.64,0.04659859,1.74439284,0.43609821,0.03,0.02875,0.856127,#DIV/0!
317632,250221_JCG_8plate_4hour_22,Complete,0.00487,5,,,26/02/2021 02:04,PlateAgilent 2_Vial7,0.05375,0.010350983,0.146501742,0.036625436,99.46,0.41375,0.028157719,1.127722715,0.281930679,0.03,0.01625,0.844952,#DIV/0!
317633,250221_JCG_8plate_4hour_23,Complete,0.00513,5,,,26/02/2021 02:21,PlateAgilent 2_Vial8,0.0475,0.009258201,0.129466656,0.032366664,99.5425,0.3425,0.025634798,0.933522731,0.233380683,0.03,0.01,0.857861375,#DIV/0!
317634,250221_JCG_8plate_4hour_24,Complete,0.00521,5,,,26/02/2021 02:38,PlateAgilent 2_Vial9,0.04,0,0.109024552,0.027256138,99.5575,0.32875,0.022519833,0.896045541,0.224011385,0.03,0.01,0.850577,#DIV/0!
